obj_id,true_class,cluster_id,mapped_class
1237662341082448128,GALAXY,2,GALAXY
1237662341084021248,GALAXY,2,GALAXY
1237662341082317056,GALAXY,0,GALAXY
1237678860064654080,STAR,0,GALAXY
1237673709872218880,GALAXY,2,GALAXY
1237671125376041728,GALAXY,2,GALAXY
1237665126930252544,GALAXY,2,GALAXY
1237679998236885504,GALAXY,2,GALAXY
1237679998237017088,GALAXY,2,GALAXY
1237661971718537472,GALAXY,0,GALAXY
1237661971717554432,GALAXY,0,GALAXY
1237671255831216128,GALAXY,0,GALAXY
1237665534931173632,QSO,0,GALAXY
1237659326021370624,GALAXY,2,GALAXY
1237657589784117760,GALAXY,2,GALAXY
1237679503238562048,STAR,2,GALAXY
1237662342166085632,STAR,0,GALAXY
1237653665259979008,GALAXY,0,GALAXY
1237653665261748736,GALAXY,2,GALAXY
1237680246808576512,GALAXY,2,GALAXY
1237678619556643584,GALAXY,2,GALAXY
1237679477470331136,QSO,1,QSO
1237665441523630336,GALAXY,0,GALAXY
1237665441517404160,GALAXY,0,GALAXY
1237657589783265280,GALAXY,0,GALAXY
1237655108374168064,GALAXY,2,GALAXY
1237660961326301440,GALAXY,0,GALAXY
1237664879951021056,GALAXY,2,GALAXY
1237660961328726528,GALAXY,0,GALAXY
1237678860084904704,QSO,1,QSO
1237662341086380288,GALAXY,0,GALAXY
1237662341082775808,GALAXY,2,GALAXY
1237680507721024000,QSO,1,QSO
1237680507727053568,STAR,2,GALAXY
1237678858477699584,GALAXY,2,GALAXY
1237678858453779200,GALAXY,2,GALAXY
1237680272035873792,GALAXY,2,GALAXY
1237680272041378560,QSO,2,GALAXY
1237680272039477760,GALAXY,2,GALAXY
1237657589784969472,QSO,1,QSO
1237657589775663360,QSO,1,QSO
1237665567146639616,STAR,2,GALAXY
1237650370476114432,GALAXY,2,GALAXY
1237663478722921216,GALAXY,2,GALAXY
1237663478724428032,GALAXY,2,GALAXY
1237680311226860032,QSO,1,QSO
1237680311229875200,STAR,2,GALAXY
1237680311233151488,GALAXY,2,GALAXY
1237661924479074304,GALAXY,0,GALAXY
1237660635982397952,STAR,2,GALAXY
1237662268080849152,STAR,0,GALAXY
1237667538006179840,QSO,1,QSO
1237665126933987840,GALAXY,2,GALAXY
1237657608567259904,QSO,1,QSO
1237657608573223168,QSO,1,QSO
1237680246814016000,GALAXY,2,GALAXY
1237667430101090560,GALAXY,2,GALAXY
1237651538714951680,GALAXY,0,GALAXY
1237678858478158336,STAR,2,GALAXY
1237670961092756480,STAR,2,GALAXY
1237670961086726144,STAR,0,GALAXY
1237665441515045376,GALAXY,2,GALAXY
1237678860074812160,STAR,2,GALAXY
1237662342166151680,STAR,0,GALAXY
1237678619559264768,GALAXY,2,GALAXY
1237678619564048896,GALAXY,2,GALAXY
1237679477473542400,GALAXY,2,GALAXY
1237662302438686720,STAR,0,GALAXY
1237662302445043712,STAR,0,GALAXY
1237663305845441536,GALAXY,2,GALAXY
1237650370488828672,STAR,2,GALAXY
1237650370487910656,QSO,1,QSO
1237655108359356928,GALAXY,0,GALAXY
1237680246816637440,GALAXY,2,GALAXY
1237678595943760384,STAR,2,GALAXY
1237660961326039808,GALAXY,2,GALAXY
1237660961327808768,GALAXY,2,GALAXY
1237662341087691008,GALAXY,0,GALAXY
1237678858466951424,GALAXY,0,GALAXY
1237678858455942144,GALAXY,2,GALAXY
1237663782597231104,GALAXY,1,QSO
1237663782589235968,GALAXY,2,GALAXY
1237668332028232192,QSO,1,QSO
1237651539782729728,GALAXY,0,GALAXY
1237666301629235456,STAR,0,GALAXY
1237657589784969472,QSO,1,QSO
1237657589776318976,STAR,2,GALAXY
1237680246808510976,GALAXY,2,GALAXY
1237663305843605504,GALAXY,2,GALAXY
1237662341088739840,GALAXY,0,GALAXY
1237678858466624512,GALAXY,2,GALAXY
1237678858476519936,GALAXY,2,GALAXY
1237657401336594944,GALAXY,2,GALAXY
1237678879928222208,QSO,1,QSO
1237678598080823808,QSO,1,QSO
1237678858476585216,QSO,1,QSO
1237673705039593984,GALAXY,0,GALAXY
1237662194527305984,QSO,1,QSO
1237657608574861568,STAR,2,GALAXY
1237672763363688704,STAR,0,GALAXY
1237661971716964864,GALAXY,2,GALAXY
1237661971722600704,GALAXY,0,GALAXY
1237661971724828928,GALAXY,2,GALAXY
1237679998236819712,GALAXY,0,GALAXY
1237679998236951040,GALAXY,2,GALAXY
1237679998236951552,GALAXY,2,GALAXY
1237665534931632640,STAR,2,GALAXY
1237657589776122624,GALAXY,2,GALAXY
1237657589781037312,GALAXY,2,GALAXY
1237678858477306368,QSO,2,GALAXY
1237680246813295104,GALAXY,2,GALAXY
1237667430101221888,GALAXY,1,QSO
1237667911667679488,GALAXY,2,GALAXY
1237667911667810560,GALAXY,0,GALAXY
1237663478725215744,GALAXY,1,QSO
1237663478725870848,GALAXY,2,GALAXY
1237662341086249216,GALAXY,0,GALAXY
1237662341083496704,GALAXY,0,GALAXY
1237665534932812032,STAR,2,GALAXY
1237662533820416256,STAR,0,GALAXY
1237678619582660864,GALAXY,2,GALAXY
1237679504329670912,GALAXY,2,GALAXY
1237679504316629504,GALAXY,2,GALAXY
1237679504322462464,GALAXY,2,GALAXY
1237664879951479808,GALAXY,2,GALAXY
1237662341083693312,GALAXY,0,GALAXY
1237662341092671744,GALAXY,0,GALAXY
1237663782600180224,STAR,2,GALAXY
1237663478724756736,QSO,2,GALAXY
1237662341087232256,GALAXY,0,GALAXY
1237650370483585280,GALAXY,0,GALAXY
1237662341084283392,GALAXY,2,GALAXY
1237657589785100288,QSO,1,QSO
1237678858476651008,STAR,2,GALAXY
1237678858479993088,QSO,1,QSO
1237678858480189696,QSO,1,QSO
1237678858480320768,QSO,1,QSO
1237680272039150080,GALAXY,2,GALAXY
1237678858477503232,GALAXY,2,GALAXY
1237650370487910912,STAR,2,GALAXY
1237673709866058496,GALAXY,2,GALAXY
1237657401337905408,GALAXY,0,GALAXY
1237666434188576000,GALAXY,2,GALAXY
1237657401335349760,GALAXY,0,GALAXY
1237662198826664192,GALAXY,2,GALAXY
1237665126924092160,GALAXY,2,GALAXY
1237657608572961280,QSO,1,QSO
1237678439702790656,GALAXY,1,QSO
1237680122246464256,GALAXY,2,GALAXY
1237663788490490112,STAR,0,GALAXY
1237662341088477440,GALAXY,0,GALAXY
1237661971716898816,GALAXY,0,GALAXY
1237661971721158912,GALAXY,0,GALAXY
1237661971730137600,GALAXY,2,GALAXY
1237679998237147392,GALAXY,2,GALAXY
1237678597546770688,QSO,1,QSO
1237668736824902400,GALAXY,2,GALAXY
1237665534929928192,QSO,1,QSO
1237659326017175808,GALAXY,0,GALAXY
1237665441520353536,GALAXY,0,GALAXY
1237672816511221760,STAR,0,GALAXY
1237653652375208192,GALAXY,2,GALAXY
1237680333794312704,GALAXY,0,GALAXY
1237679504323379712,GALAXY,2,GALAXY
1237665441522188544,GALAXY,0,GALAXY
1237673706654008320,STAR,2,GALAXY
1237657589783986432,GALAXY,0,GALAXY
1237657589775335680,GALAXY,0,GALAXY
1237655108365910272,GALAXY,2,GALAXY
1237665534931829248,STAR,0,GALAXY
1237678595946906112,QSO,1,QSO
1237680246806217728,GALAXY,2,GALAXY
1237667211575689216,STAR,2,GALAXY
1237666210854535424,STAR,0,GALAXY
1237657401335349760,STAR,0,GALAXY
1237657401334890752,GALAXY,0,GALAXY
1237657401336267264,STAR,2,GALAXY
1237666434186086144,STAR,2,GALAXY
1237666434189427712,GALAXY,2,GALAXY
1237666434189033472,GALAXY,2,GALAXY
1237661435385675776,GALAXY,0,GALAXY
1237670961087054080,STAR,2,GALAXY
1237680272034825216,GALAXY,2,GALAXY
1237666301627006976,QSO,0,GALAXY
1237657589774745856,STAR,2,GALAXY
1237658423538745856,GALAXY,2,GALAXY
1237662341090705664,STAR,0,GALAXY
1237678858477437184,STAR,0,GALAXY
1237659161736119552,GALAXY,2,GALAXY
1237660961324990720,GALAXY,0,GALAXY
1237660961330233856,GALAXY,2,GALAXY
1237660961328595200,GALAXY,0,GALAXY
1237667431717535744,STAR,0,GALAXY
1237663478725477632,GALAXY,2,GALAXY
1237680272036987648,GALAXY,2,GALAXY
1237678439702790400,GALAXY,1,QSO
1237673705040118016,GALAXY,0,GALAXY
1237671125375713792,GALAXY,2,GALAXY
1237671125377351936,GALAXY,2,GALAXY
1237667538012405760,STAR,0,GALAXY
1237671257974177792,GALAXY,0,GALAXY
1237661971718602752,GALAXY,0,GALAXY
1237679998237082368,GALAXY,2,GALAXY
1237678597541593600,QSO,2,GALAXY
1237657401344655872,GALAXY,2,GALAXY
1237653652376126208,GALAXY,2,GALAXY
1237680333791167232,GALAXY,2,GALAXY
1237678619046577408,GALAXY,2,GALAXY
1237665534933598208,STAR,0,GALAXY
1237665534931960576,QSO,1,QSO
1237653665253032704,GALAXY,2,GALAXY
1237653665258078720,GALAXY,2,GALAXY
1237661972270547200,QSO,1,QSO
1237678619565884160,GALAXY,2,GALAXY
1237679504324166656,GALAXY,2,GALAXY
1237679477470724352,QSO,1,QSO
1237662302437376256,QSO,1,QSO
1237662302448451584,STAR,0,GALAXY
1237657589784707328,GALAXY,2,GALAXY
1237657589777629184,GALAXY,0,GALAXY
1237678595945267712,GALAXY,1,QSO
1237662341087428864,GALAXY,0,GALAXY
1237663478725346304,GALAXY,2,GALAXY
1237650370473492992,QSO,1,QSO
1.237680311234e+18,STAR,2,GALAXY
1237654879665718016,GALAXY,2,GALAXY
1237657401335415296,GALAXY,2,GALAXY
1237657401341051648,GALAXY,2,GALAXY
1237653652375470848,GALAXY,2,GALAXY
1237653652376781056,GALAXY,2,GALAXY
1237680272035087104,GALAXY,0,GALAXY
1237680272038691072,GALAXY,2,GALAXY
1237662341082185984,GALAXY,0,GALAXY
1237662341084872960,GALAXY,2,GALAXY
1237662341086642944,GALAXY,2,GALAXY
1237678598093537536,QSO,1,QSO
1237657589785297152,QSO,1,QSO
1237680246808577024,STAR,2,GALAXY
1237680246808707584,GALAXY,2,GALAXY
1237658423538483968,GALAXY,0,GALAXY
1237663478722068736,GALAXY,0,GALAXY
1237662341084152064,GALAXY,0,GALAXY
1237678597555552256,STAR,2,GALAXY
1237652944787014144,STAR,2,GALAXY
1237665126933856768,GALAXY,2,GALAXY
1237657608572436992,QSO,1,QSO
1237657608577417728,STAR,2,GALAXY
1237678439702921728,GALAXY,2,GALAXY
1237680122246398208,GALAXY,2,GALAXY
1237667430099976448,GALAXY,0,GALAXY
1237672816512729344,STAR,0,GALAXY
1237672816513843712,QSO,1,QSO
1237679998237082368,GALAXY,2,GALAXY
1237679998237344256,GALAXY,2,GALAXY
1237662336788463872,GALAXY,0,GALAXY
1237678597543952896,QSO,1,QSO
1237661435381023232,GALAXY,2,GALAXY
1237679503239414016,QSO,1,QSO
1237662342166479616,QSO,1,QSO
1237653665262010880,GALAXY,2,GALAXY
1237658304352814080,GALAXY,2,GALAXY
1237665441528939008,GALAXY,2,GALAXY
1237665441537393664,GALAXY,2,GALAXY
1237665534934253824,QSO,1,QSO
1237657589781889792,GALAXY,2,GALAXY
1237680246807527936,GALAXY,2,GALAXY
1237680246816637184,GALAXY,0,GALAXY
1237661971723125504,GALAXY,2,GALAXY
1237661971726140160,GALAXY,2,GALAXY
1237673709868352000,GALAXY,2,GALAXY
1237673709869531904,GALAXY,2,GALAXY
1237666210854536192,STAR,2,GALAXY
1237661958293029632,GALAXY,2,GALAXY
1237660961328399104,QSO,1,QSO
1237678858479272448,QSO,1,QSO
1237652944786227968,QSO,1,QSO
1237657401347080704,GALAXY,2,GALAXY
1237680272036856576,GALAXY,2,GALAXY
1237662341081531136,GALAXY,2,GALAXY
1237662341087363328,GALAXY,0,GALAXY
1237662341083693056,GALAXY,0,GALAXY
1237662336791938048,GALAXY,2,GALAXY
1237662336797836032,GALAXY,2,GALAXY
1237661435386134528,GALAXY,0,GALAXY
1237663478725477632,GALAXY,2,GALAXY
1237663478723314944,GALAXY,2,GALAXY
1237662341087560192,GALAXY,0,GALAXY
1237662341091753984,GALAXY,2,GALAXY
1237662341086643200,GALAXY,2,GALAXY
1237678598081872384,QSO,1,QSO
1237666301628776448,QSO,1,QSO
1237666301631201536,STAR,0,GALAXY
1237678858462101760,STAR,2,GALAXY
1237680272037839360,GALAXY,0,GALAXY
1237657589785362688,QSO,1,QSO
1237663478726459648,QSO,1,QSO
1237650370472116736,STAR,2,GALAXY
1237680272041312768,GALAXY,2,GALAXY
1237662341082710016,GALAXY,0,GALAXY
1237661972259078144,STAR,0,GALAXY
1237661924479403008,GALAXY,2,GALAXY
1237661924478288640,GALAXY,2,GALAXY
1237662268080652800,STAR,0,GALAXY
1237651714798322688,STAR,2,GALAXY
1237665126936150528,GALAXY,2,GALAXY
1237657608572174592,STAR,2,GALAXY
1237680272040461312,GALAXY,2,GALAXY
1237667536940106752,STAR,2,GALAXY
1237679998237148160,GALAXY,2,GALAXY
1237670961091707648,STAR,0,GALAXY
1237665534933860352,STAR,0,GALAXY
1237665534928158720,STAR,0,GALAXY
1237657589784511232,GALAXY,2,GALAXY
1237680333774587648,GALAXY,2,GALAXY
1.237653665251e+18,QSO,2,GALAXY
1237653665251197696,GALAXY,2,GALAXY
1237672816511222272,QSO,1,QSO
1237679503239545344,QSO,1,QSO
1237665441514258944,GALAXY,2,GALAXY
1237665441000456448,STAR,0,GALAXY
1237678439702725120,GALAXY,2,GALAXY
1237664879951348480,GALAXY,2,GALAXY
1237660961330954496,GALAXY,2,GALAXY
1237680507724693504,STAR,2,GALAXY
1237678858465313024,GALAXY,0,GALAXY
1237678858481828096,GALAXY,0,GALAXY
1237678597537989888,QSO,2,GALAXY
1237662342166545408,GALAXY,2,GALAXY
1237663478725477632,GALAXY,1,QSO
1237662341087166464,GALAXY,2,GALAXY
1237650370478014720,GALAXY,2,GALAXY
1237662341084086528,GALAXY,0,GALAXY
1237680272038429184,GALAXY,2,GALAXY
1237658423538287104,GALAXY,2,GALAXY
1237665024368641024,GALAXY,2,GALAXY
1237650370485485824,STAR,2,GALAXY
1237678858481107456,GALAXY,2,GALAXY
1237661958299976704,GALAXY,2,GALAXY
1237663478723379456,GALAXY,2,GALAXY
1237662341088478208,GALAXY,2,GALAXY
1237662341082382336,GALAXY,0,GALAXY
1237655108383080960,GALAXY,2,GALAXY
1237661971722076416,GALAXY,0,GALAXY
1237661971722600704,GALAXY,0,GALAXY
1237672816514760960,STAR,2,GALAXY
1237672816509190656,STAR,0,GALAXY
1237679998237278720,GALAXY,2,GALAXY
1237679998237410048,GALAXY,2,GALAXY
1237665534929208064,QSO,1,QSO
1237661435392427264,GALAXY,2,GALAXY
1237663782600901632,GALAXY,2,GALAXY
1237663782598737920,GALAXY,0,GALAXY
1237678597546967296,QSO,1,QSO
1237680246814868224,GALAXY,2,GALAXY
1237679504323904000,GALAXY,2,GALAXY
1237662302433640704,QSO,1,QSO
1237657589785624832,GALAXY,0,GALAXY
1237655108371087616,GALAXY,0,GALAXY
1237655108367024384,GALAXY,2,GALAXY
1237668332037865472,STAR,0,GALAXY
1237670961093673216,STAR,2,GALAXY
1237680241450615040,GALAXY,2,GALAXY
1237655467524686592,QSO,1,QSO
1237667211587092992,GALAXY,2,GALAXY
1237664289933361664,GALAXY,2,GALAXY
1237680299420745984,QSO,1,QSO
1237663782593430016,GALAXY,0,GALAXY
1237663782594150656,GALAXY,0,GALAXY
1237652944786752000,GALAXY,2,GALAXY
1237660961327087872,GALAXY,0,GALAXY
1237660961324008448,GALAXY,2,GALAXY
1237660961328136960,STAR,2,GALAXY
1237667431716422400,STAR,2,GALAXY
1237666434189559040,GALAXY,2,GALAXY
1237661435391574016,GALAXY,0,GALAXY
1237670961087184896,STAR,0,GALAXY
1237680272035873536,GALAXY,2,GALAXY
1237678858470883584,QSO,0,GALAXY
1237678858471670016,GALAXY,2,GALAXY
1237651539783254272,GALAXY,0,GALAXY
1237666301631528960,QSO,0,GALAXY
1237663478725477632,GALAXY,2,GALAXY
1237662341086773760,GALAXY,2,GALAXY
1237680272039019264,GALAXY,2,GALAXY
1237680272034759936,GALAXY,2,GALAXY
1237665567147688192,STAR,0,GALAXY
1237679478007201792,QSO,2,GALAXY
1237658423554277632,GALAXY,2,GALAXY
1237658423539991040,GALAXY,2,GALAXY
1237658423541956864,STAR,2,GALAXY
1237663478721872128,GALAXY,0,GALAXY
1237662341082448640,GALAXY,2,GALAXY
1237662341088281088,GALAXY,0,GALAXY
1237678598076433664,STAR,2,GALAXY
1237678858477502720,QSO,1,QSO
1237678858477830656,QSO,1,QSO
1237652944784851200,STAR,2,GALAXY
1237678618489061632,GALAXY,1,QSO
1237661972252590336,QSO,1,QSO
1237680272036332288,STAR,2,GALAXY
1237678858483073792,GALAXY,2,GALAXY
1237678858484580608,GALAXY,2,GALAXY
1237665126937134080,GALAXY,2,GALAXY
1237655108369842944,GALAXY,2,GALAXY
1237667537999626496,STAR,0,GALAXY
1237662194526716160,GALAXY,2,GALAXY
1237661971715719168,QSO,0,GALAXY
1237664817673601792,GALAXY,2,GALAXY
1237667536940040448,QSO,1,QSO
1237667536923721984,STAR,0,GALAXY
1237679998237737728,GALAXY,2,GALAXY
1237654879662965248,GALAXY,2,GALAXY
1237653652373569792,GALAXY,2,GALAXY
1237667430103711744,GALAXY,0,GALAXY
1237679503256453632,QSO,2,GALAXY
1237679504318398976,GALAXY,2,GALAXY
1237679504320692736,GALAXY,2,GALAXY
1237679504323707392,GALAXY,2,GALAXY
1237664879951021312,GALAXY,2,GALAXY
1237664879951217664,GALAXY,2,GALAXY
1237678598093734144,QSO,1,QSO
1237678858480189696,QSO,1,QSO
1237654879661130496,GALAXY,2,GALAXY
1237662341087953152,GALAXY,0,GALAXY
1237680507721220608,STAR,2,GALAXY
1237678858477306624,GALAXY,0,GALAXY
1237663782601687296,GALAXY,0,GALAXY
1237662341085790464,GALAXY,0,GALAXY
1237662341082710528,GALAXY,2,GALAXY
1237650370478407680,STAR,0,GALAXY
1237678598091374592,STAR,0,GALAXY
1237666301630152704,STAR,0,GALAXY
1237666301629366528,STAR,0,GALAXY
1237680241451335680,GALAXY,0,GALAXY
1237657589775663360,GALAXY,2,GALAXY
1237673704505476352,GALAXY,2,GALAXY
1237680246808445696,GALAXY,2,GALAXY
1237658423562011136,GALAXY,2,GALAXY
1237657401336398592,GALAXY,2,GALAXY
1237657401333580800,GALAXY,2,GALAXY
1237657401343738368,GALAXY,2,GALAXY
1237662341092869632,GALAXY,2,GALAXY
1237678858469245440,GALAXY,2,GALAXY
1237661972270546944,STAR,0,GALAXY
1237661924479729920,GALAXY,0,GALAXY
1237662268067348992,STAR,2,GALAXY
1237671125379711488,GALAXY,2,GALAXY
1237679998237671936,GALAXY,2,GALAXY
1237657589785297408,GALAXY,2,GALAXY
1237678597536219904,QSO,1,QSO
1237671255835083008,STAR,0,GALAXY
1237678858454107904,GALAXY,2,GALAXY
1237651539799901184,GALAXY,2,GALAXY
1237654948372939264,GALAXY,2,GALAXY
1237654948374643200,GALAXY,2,GALAXY
1237678619556971520,GALAXY,2,GALAXY
1237679504329081088,GALAXY,2,GALAXY
1237679504328425728,GALAXY,2,GALAXY
1237679477475836416,QSO,1,QSO
1237657589785427968,GALAXY,0,GALAXY
1237655108367941888,GALAXY,2,GALAXY
1237678595945136384,QSO,1,QSO
1237666211932734720,STAR,0,GALAXY
1237657589780382208,GALAXY,2,GALAXY
1237663782596575232,GALAXY,0,GALAXY
1237652944783868160,STAR,0,GALAXY
1237658802034049536,GALAXY,2,GALAXY
1237660961330429952,GALAXY,0,GALAXY
1237667431712555776,QSO,1,QSO
1237670961618289152,GALAXY,2,GALAXY
1237654879664538368,GALAXY,2,GALAXY
1237653652375732736,GALAXY,2,GALAXY
1237662341091689728,GALAXY,2,GALAXY
1237662341084020992,GALAXY,0,GALAXY
1237678858469376512,GALAXY,2,GALAXY
1237678598091440384,GALAXY,2,GALAXY
1237666301631594752,STAR,2,GALAXY
1237680272040526336,GALAXY,2,GALAXY
1237678858476323072,STAR,2,GALAXY
1237678858476388352,STAR,0,GALAXY
1237661434321110272,GALAXY,2,GALAXY
1237657401335415296,GALAXY,2,GALAXY
1237657401344786432,GALAXY,0,GALAXY
1237666434186020352,GALAXY,2,GALAXY
1237657401340461312,GALAXY,0,GALAXY
1237661958300369920,GALAXY,2,GALAXY
1237651714799043584,GALAXY,2,GALAXY
1237655108380656128,GALAXY,2,GALAXY
1237657608575320576,STAR,2,GALAXY
1237671939816686080,STAR,0,GALAXY
1237663478724690432,GALAXY,0,GALAXY
1237662341091688704,GALAXY,2,GALAXY
1237662341084086528,GALAXY,0,GALAXY
1237679998237016576,GALAXY,2,GALAXY
1237679998237017088,GALAXY,2,GALAXY
1237667430098469376,GALAXY,1,QSO
1237667430101025024,GALAXY,0,GALAXY
1237672816511942912,QSO,0,GALAXY
1237672816514433280,STAR,0,GALAXY
1237665534927765760,QSO,1,QSO
1237668294983549184,GALAXY,0,GALAXY
1237678597539758592,STAR,2,GALAXY
1237678597545394688,QSO,1,QSO
1237658304350585856,GALAXY,2,GALAXY
1237678619559331072,GALAXY,2,GALAXY
1237662341085855744,GALAXY,0,GALAXY
1237662341088018688,GALAXY,0,GALAXY
1237662341084217600,GALAXY,0,GALAXY
1237673706649027072,STAR,0,GALAXY
1237662533820612864,QSO,1,QSO
1237663782593168128,GALAXY,2,GALAXY
1237663782593757952,GALAXY,2,GALAXY
1237657589775139072,QSO,1,QSO
1237667211596464128,GALAXY,0,GALAXY
1237656906890346752,GALAXY,2,GALAXY
1237661971726598144,GALAXY,0,GALAXY
1237660961324139008,GALAXY,2,GALAXY
1237660961324991232,GALAXY,2,GALAXY
1237650370488434944,STAR,2,GALAXY
1237680272037970432,GALAXY,2,GALAXY
1237654879663883008,GALAXY,2,GALAXY
1237657401345442560,GALAXY,2,GALAXY
1237662341088346624,GALAXY,2,GALAXY
1237662341083693312,GALAXY,0,GALAXY
1237680507724563456,STAR,2,GALAXY
1237645943979311360,STAR,2,GALAXY
1237680272038953728,GALAXY,2,GALAXY
1237680272039870976,GALAXY,2,GALAXY
1237657589785035520,QSO,1,QSO
1237666210854470400,STAR,2,GALAXY
1237680311228956928,QSO,1,QSO
1237657401341182464,GALAXY,2,GALAXY
1237662268080653056,STAR,0,GALAXY
1237678618489127168,QSO,1,QSO
1237665126936085248,GALAXY,2,GALAXY
1237662194526978304,QSO,1,QSO
1237666211932735744,STAR,2,GALAXY
1237667538012602368,STAR,2,GALAXY
1237663782588646144,GALAXY,2,GALAXY
1237673709869531392,GALAXY,0,GALAXY
1237662341086380544,GALAXY,2,GALAXY
1237662341084676352,GALAXY,0,GALAXY
1237671939286042368,STAR,0,GALAXY
1237679998236819968,GALAXY,2,GALAXY
1237679998236885504,GALAXY,2,GALAXY
1237657589780448000,GALAXY,2,GALAXY
1237667430103253248,GALAXY,0,GALAXY
1237667911668334592,GALAXY,0,GALAXY
1237678858464264448,GALAXY,0,GALAXY
1237678858464395520,GALAXY,0,GALAXY
1237678858465771520,GALAXY,2,GALAXY
1237678858473046272,GALAXY,0,GALAXY
1237678858475798784,GALAXY,2,GALAXY
1237678858481369856,GALAXY,2,GALAXY
1237678598092751104,QSO,1,QSO
1237662341093393152,GALAXY,2,GALAXY
1237662341091034368,GALAXY,2,GALAXY
1237650370476507392,STAR,2,GALAXY
1237662341084020992,GALAXY,0,GALAXY
1237665534926651648,STAR,2,GALAXY
1237655108363550976,QSO,0,GALAXY
1237655108364271872,GALAXY,2,GALAXY
1237680246807462912,GALAXY,2,GALAXY
1237667211590959104,GALAXY,2,GALAXY
1237680299420615168,STAR,0,GALAXY
1237662341087625728,GALAXY,0,GALAXY
1237678858477699584,GALAXY,2,GALAXY
1237678858480058624,GALAXY,0,GALAXY
1237653665257947648,GALAXY,2,GALAXY
1237680246808052224,GALAXY,2,GALAXY
1237663478726460416,GALAXY,2,GALAXY
1237654606400848384,GALAXY,2,GALAXY
1237660961326957056,GALAXY,1,QSO
1237660961326105088,GALAXY,2,GALAXY
1237664879951151616,GALAXY,2,GALAXY
1237680311227187456,STAR,2,GALAXY
1237665126927172096,GALAXY,2,GALAXY
1237665126927172352,GALAXY,2,GALAXY
1237657608575713536,QSO,1,QSO
1237671125378597376,GALAXY,2,GALAXY
1237662341093327360,GALAXY,0,GALAXY
1237662341092017408,GALAXY,2,GALAXY
1237661971731513856,GALAXY,2,GALAXY
1237664817675502080,GALAXY,2,GALAXY
1237657401335415296,GALAXY,2,GALAXY
1237657401340723968,GALAXY,2,GALAXY
1237667430101221888,GALAXY,2,GALAXY
1237667911666893312,GALAXY,2,GALAXY
1237670961088823552,STAR,0,GALAXY
1237671939263365120,STAR,2,GALAXY
1237661435385020672,GALAXY,0,GALAXY
1237661435382333440,GALAXY,2,GALAXY
1237668332031509504,STAR,2,GALAXY
1237678597545591040,QSO,1,QSO
1237657589777629696,GALAXY,2,GALAXY
1237651539781747200,GALAXY,2,GALAXY
1237651539781878016,GALAXY,2,GALAXY
1237651539784892672,GALAXY,0,GALAXY
1237678619567849984,GALAXY,2,GALAXY
1237667734489596928,GALAXY,2,GALAXY
1237662341087494656,GALAXY,2,GALAXY
1237662341084152064,GALAXY,0,GALAXY
1237667538011816192,QSO,1,QSO
1237663782600705280,GALAXY,2,GALAXY
1237663782596182528,STAR,0,GALAXY
1237663782591136256,GALAXY,2,GALAXY
1237657609112650496,GALAXY,2,GALAXY
1237667536920642048,STAR,0,GALAXY
1237663788486034176,STAR,2,GALAXY
1237668299288871424,GALAXY,2,GALAXY
1237670961618223360,GALAXY,0,GALAXY
1237663784200569600,GALAXY,2,GALAXY
1237655123931759104,GALAXY,2,GALAXY
1237678858455286528,GALAXY,2,GALAXY
1237664879951021056,GALAXY,2,GALAXY
1237662341084545280,GALAXY,0,GALAXY
1237662341081530624,GALAXY,0,GALAXY
1237662341085987840,GALAXY,2,GALAXY
1237662341085856000,GALAXY,0,GALAXY
1237662341086839296,GALAXY,0,GALAXY
1237680272041836800,GALAXY,0,GALAXY
1237680272036594432,GALAXY,2,GALAXY
1237658423549362944,GALAXY,2,GALAXY
1237678858478223616,QSO,2,GALAXY
1237650370485551360,STAR,2,GALAXY
1237678858455483392,GALAXY,2,GALAXY
1237657401342492928,GALAXY,0,GALAXY
1237678439702790912,GALAXY,2,GALAXY
1237680122246398464,GALAXY,2,GALAXY
1237655108382032384,STAR,2,GALAXY
1237657608572175104,STAR,2,GALAXY
1237657608574730752,STAR,2,GALAXY
1237673705044377600,GALAXY,0,GALAXY
