obj_id,true_class,predicted_class,prob_STAR,prob_GALAXY,prob_QSO
1237658206119330304,GALAXY,GALAXY,0.0,0.999916,8.4e-05
1237663458852078336,GALAXY,GALAXY,0.0,0.999462,0.000538
1237665442061746432,GALAXY,GALAXY,0.0,0.999919,8.1e-05
1237667536937485312,STAR,STAR,1.0,0.0,0.0
1237673701281890816,QSO,QSO,0.0,0.096667,0.903333
1237661971718144000,QSO,GALAXY,0.0,0.502869,0.497131
1237664854178791936,GALAXY,GALAXY,0.0,0.998825,0.001175
1237664854182855168,GALAXY,GALAXY,0.0,0.957128,0.042872
1237678595944087808,QSO,QSO,0.0,0.0,1.0
1237651539787645184,GALAXY,GALAXY,0.0,0.932958,0.067042
1237673706118775040,GALAXY,GALAXY,0.0,0.999751,0.000249
1237654948373201664,GALAXY,GALAXY,0.0,0.979323,0.020677
1237680333790184192,GALAXY,GALAXY,0.0,0.962545,0.037455
1237673706654597632,QSO,QSO,0.0,0.000221,0.999779
1237666338653011968,GALAXY,GALAXY,0.0,0.999736,0.000264
1237672794496107008,QSO,QSO,0.003333,0.081812,0.914855
1237672794496106752,STAR,STAR,1.0,0.0,0.0
1237670961090461952,STAR,STAR,0.996661,0.003339,0.0
1237666301631463424,GALAXY,GALAXY,0.0,0.893518,0.106482
1237680272037249280,GALAXY,GALAXY,0.0,0.999934,6.6e-05
1237657401336463616,GALAXY,GALAXY,0.0,0.999835,0.000165
1237671122689917184,GALAXY,GALAXY,0.0,0.999661,0.000339
1237678597559091712,QSO,QSO,0.006667,0.02,0.973333
1237679477471445248,QSO,QSO,0.0,0.020827,0.979173
1237680272040722688,GALAXY,GALAXY,0.0,0.999849,0.000151
1237678858477175296,GALAXY,GALAXY,0.0,0.99665,0.00335
1237660635993080320,STAR,STAR,0.936667,0.063333,0.0
1237665126925206016,GALAXY,GALAXY,0.0,0.999963,3.7e-05
1237667538008932864,QSO,QSO,0.0,0.003499,0.996501
1237657589784641792,GALAXY,GALAXY,0.0,0.9992,0.0008
1237679998237082368,GALAXY,GALAXY,0.0,0.987164,0.012836
1237662341088477184,QSO,GALAXY,0.003333,0.853007,0.143659
1237656906890346752,GALAXY,GALAXY,0.0,0.998134,0.001866
1237663782589694208,GALAXY,GALAXY,0.0,0.999946,5.4e-05
1237661971729351424,GALAXY,GALAXY,0.0,0.999376,0.000624
1237655691937644800,QSO,QSO,0.0,0.114444,0.885556
1237678595944481280,QSO,QSO,0.0,0.01334,0.98666
1237651539799638528,GALAXY,GALAXY,0.0,0.999974,2.6e-05
1237669761185743360,GALAXY,GALAXY,0.0,0.987514,0.012486
1237666338652094720,GALAXY,GALAXY,0.0,0.972459,0.027541
1237666338650914816,GALAXY,GALAXY,0.0,0.999691,0.000309
1237663788492063232,QSO,QSO,0.0,0.006908,0.993092
1237661388698485248,STAR,STAR,0.976667,0.023333,0.0
1237657589779857920,GALAXY,GALAXY,0.003333,0.946495,0.050172
1237662198826795776,QSO,QSO,0.0,0.013333,0.986667
1237661361834295296,QSO,QSO,0.0,0.0,1.0
1237680275258409472,GALAXY,GALAXY,0.0,0.993132,0.006868
1237661951347130624,STAR,STAR,1.0,0.0,0.0
1237661951347655168,STAR,STAR,0.996667,0.0,0.003333
1237661816028856576,STAR,STAR,0.999971,2.9e-05,0.0
1237663458852275456,GALAXY,GALAXY,1.1e-05,0.978837,0.021152
1237663788486820352,QSO,QSO,0.0,3.5e-05,0.999965
1237661971716965376,GALAXY,GALAXY,0.003333,0.996585,8.2e-05
1237667536938467584,QSO,QSO,0.0,0.040629,0.959371
1237667536919593728,STAR,STAR,1.0,0.0,0.0
1237678802627461376,STAR,STAR,0.996667,0.0,0.003333
1237654948372087552,GALAXY,GALAXY,0.0,0.999983,1.7e-05
1237665565539632128,GALAXY,GALAXY,0.003333,0.915753,0.080914
1237680275256705280,GALAXY,GALAXY,0.0,0.999801,0.000199
1237680297281126656,QSO,QSO,0.0,0.006667,0.993333
1237657632188072960,GALAXY,GALAXY,0.0,0.994678,0.005322
1237678858477568256,GALAXY,GALAXY,0.0,0.999208,0.000792
1237663789030703360,GALAXY,GALAXY,0.0,0.999527,0.000473
1237652944784261376,STAR,STAR,1.0,0.0,0.0
1237680275259458048,GALAXY,GALAXY,0.0,0.992743,0.007257
1237661971723911424,GALAXY,GALAXY,0.0,0.999842,0.000158
1237661361833968128,STAR,STAR,0.98,0.016667,0.003333
1237667229295051008,GALAXY,GALAXY,0.0,0.999878,0.000122
1237663782592053504,GALAXY,GALAXY,0.0,0.999859,0.000141
1237678595930850048,GALAXY,GALAXY,0.0,0.992092,0.007908
1237659326019142400,GALAXY,GALAXY,0.0,0.989686,0.010314
1237663788487475968,QSO,QSO,0.0,0.000207,0.999793
1237673706650862080,STAR,STAR,1.0,0.0,0.0
1237666300020326656,GALAXY,GALAXY,0.0,0.999877,0.000123
1237663458853126656,GALAXY,GALAXY,0.0,0.97,0.03
1237667734523872000,GALAXY,GALAXY,0.0,0.994851,0.005149
1237663458851225856,GALAXY,GALAXY,0.0,0.999842,0.000158
1237663458853519616,GALAXY,GALAXY,0.0,0.999358,0.000642
1237663782590021888,QSO,GALAXY,0.0,0.975103,0.024897
1237678858452796672,QSO,QSO,0.0,0.070926,0.929074
1237661361835606016,STAR,STAR,1.0,0.0,0.0
1237661361835737088,QSO,QSO,0.0,0.013452,0.986548
1237680275261293056,QSO,QSO,0.0,0.0,1.0
1237651737374360320,GALAXY,GALAXY,0.0,0.996636,0.003364
1237658206120444416,GALAXY,GALAXY,0.0,0.959925,0.040075
1237648705116766464,STAR,STAR,0.984937,0.015053,1e-05
1237662195597246464,GALAXY,GALAXY,0.0,0.971046,0.028954
1237662195600588800,GALAXY,GALAXY,0.0,0.994329,0.005671
1237680275793707520,GALAXY,GALAXY,0.0,0.99924,0.00076
1237651753993371904,QSO,QSO,0.0,0.006667,0.993333
1237655108368400640,GALAXY,GALAXY,0.0,0.999527,0.000473
1237663782603195136,GALAXY,GALAXY,0.0,0.831817,0.168183
1237680275263848704,QSO,QSO,0.0,0.006676,0.993324
1237678860080185344,QSO,QSO,0.0,0.003333,0.996667
1237662335717015808,GALAXY,GALAXY,0.006667,0.983333,0.01
1237662500007837952,STAR,STAR,0.99,0.01,0.0
1237663788493111808,QSO,QSO,0.0,0.013469,0.986531
1237680275798229760,GALAXY,GALAXY,0.0,0.979456,0.020544
1237654954818601472,STAR,STAR,0.999994,6e-06,0.0
1237658206114677248,GALAXY,GALAXY,0.0,0.997062,0.002938
1237680275261817088,GALAXY,GALAXY,0.0,0.999425,0.000575
1237673706654269440,STAR,STAR,0.996667,0.003333,0.0
1237680297275097856,GALAXY,GALAXY,0.0,0.999965,3.5e-05
1237661361835671808,QSO,QSO,0.0,0.128686,0.871314
1237667210523574528,QSO,QSO,0.0,0.11381,0.88619
1237657629509485568,GALAXY,GALAXY,0.0,0.983756,0.016244
1237658802040734464,GALAXY,GALAXY,0.0,0.993488,0.006512
1237659326027202560,GALAXY,GALAXY,0.0,0.979763,0.020237
1237666338653011968,GALAXY,GALAXY,0.0,0.999514,0.000486
1237658206117691904,GALAXY,GALAXY,0.0,0.99949,0.00051
1237658206113300992,GALAXY,GALAXY,0.0,0.99951,0.00049
1237653651838205952,STAR,STAR,0.996371,0.003626,3e-06
1237661388675285248,GALAXY,GALAXY,0.0,0.999436,0.000564
1237663305844719616,GALAXY,GALAXY,0.0,0.999728,0.000272
1237673706117792256,GALAXY,GALAXY,0.0,0.984157,0.015843
1237665441531298304,GALAXY,GALAXY,0.0,0.991264,0.008736
1237659131671544064,QSO,QSO,0.0,0.003708,0.996292
1237666338651898112,GALAXY,GALAXY,0.0,0.999474,0.000526
1237663458852471296,GALAXY,GALAXY,0.0,0.995878,0.004122
1237668310013707264,QSO,QSO,0.0,0.000222,0.999778
1237678595945595648,STAR,STAR,0.996103,0.003897,0.0
1237673709865992960,GALAXY,GALAXY,0.0,0.999092,0.000908
1237680275259458304,GALAXY,GALAXY,0.0,0.987859,0.012141
1237680333782648320,GALAXY,GALAXY,0.0,0.995359,0.004641
1237666338651243264,GALAXY,GALAXY,0.000133,0.877914,0.121953
1237663458852603136,QSO,GALAXY,0.0,0.993021,0.006979
1237661388682560256,GALAXY,GALAXY,0.0,0.999756,0.000244
1237663782598738688,GALAXY,GALAXY,0.0,0.981643,0.018357
1237678600226734592,STAR,STAR,0.99,0.003333,0.006667
1237663788496584960,QSO,QSO,0.0,0.0,1.0
1237680246810542080,GALAXY,GALAXY,0.0,0.966818,0.033182
1237680246810935808,GALAXY,GALAXY,0.0,0.999127,0.000873
1237667734523609600,GALAXY,GALAXY,0.0,0.999385,0.000615
1237657629522920192,GALAXY,GALAXY,0.0,0.999177,0.000823
1237661971717030400,GALAXY,GALAXY,0.0,0.993333,0.006667
1237680275261817600,GALAXY,GALAXY,0.0,0.999136,0.000864
1237661361835672064,QSO,QSO,0.001959,0.000216,0.997825
1237661361836261632,STAR,STAR,1.0,0.0,0.0
1237659326028906496,GALAXY,GALAXY,0.0,0.996309,0.003691
1237663788489441792,STAR,STAR,0.995151,0.004849,0.0
1237669517436060928,GALAXY,GALAXY,0.0,0.959824,0.040176
1237662341082513664,GALAXY,GALAXY,0.0,0.989241,0.010759
1237662195596722944,GALAXY,GALAXY,0.0,0.99998,2e-05
1237680275799671296,GALAXY,GALAXY,0.0,0.98652,0.01348
1237680275795411456,GALAXY,GALAXY,0.0,0.99989,0.00011
1237663782594609408,STAR,STAR,1.0,0.0,0.0
1.237663782599e+18,GALAXY,GALAXY,0.0,0.912425,0.087575
1237659131671150848,STAR,STAR,1.0,0.0,0.0
1237663782603391744,GALAXY,GALAXY,0.0,0.968086,0.031914
1237680275257884928,STAR,STAR,0.999967,3.3e-05,0.0
1237666338651898112,GALAXY,GALAXY,0.0,0.998052,0.001948
1237663458852734208,GALAXY,QSO,0.003333,0.051992,0.944675
1237663458852668160,GALAXY,GALAXY,0.0,0.947154,0.052846
1237666300018032896,GALAXY,GALAXY,0.0,0.999684,0.000316
1237662195592855552,GALAXY,GALAXY,0.0,0.991209,0.008791
1237661361834230016,GALAXY,GALAXY,0.003333,0.913333,0.083333
1237665441001111808,STAR,STAR,0.993168,0.006832,0.0
1237678860087656704,QSO,QSO,0.0,2.8e-05,0.999972
1237658802040733696,GALAXY,GALAXY,0.0,0.999922,7.8e-05
1237654381983301632,STAR,STAR,0.936667,0.06,0.003333
1237667210507059712,QSO,QSO,0.0,0.006667,0.993333
1237663788490031616,QSO,QSO,0.0,0.185303,0.814697
1237680275261096448,QSO,QSO,0.0,0.225092,0.774908
1237653651846136064,STAR,STAR,0.996667,0.003333,0.0
1237663789025853952,GALAXY,GALAXY,0.0,0.999987,1.3e-05
1237666300021375488,GALAXY,GALAXY,0.0,0.994499,0.005501
1237662195609305856,GALAXY,GALAXY,0.0,0.999977,2.3e-05
1237679503256322304,QSO,QSO,0.0,0.003495,0.996505
1237678598097469696,QSO,QSO,0.0,0.207586,0.792414
1237664289934082048,GALAXY,GALAXY,0.0,0.999815,0.000185
1237662194526847232,STAR,STAR,0.943262,0.056688,5e-05
1237661971731185920,GALAXY,GALAXY,0.0,0.999854,0.000146
1237678595943694592,GALAXY,QSO,0.0,0.317875,0.682125
1237668299283169792,GALAXY,GALAXY,0.0,0.999564,0.000436
1237662963857621504,GALAXY,QSO,0.0,0.170109,0.829891
1237654954818339328,QSO,QSO,0.0,0.000172,0.999828
1237680246810411264,GALAXY,GALAXY,0.0,0.999621,0.000379
1237680275261030656,STAR,STAR,0.996357,0.003491,0.000152
1237673706652959232,QSO,QSO,0.0,0.01,0.99
1237680275798360832,GALAXY,GALAXY,0.0,0.936853,0.063147
1237680247882449920,GALAXY,GALAXY,0.003333,0.864471,0.132196
1237668332024692992,STAR,STAR,1.0,0.0,0.0
1237680275256705280,GALAXY,GALAXY,0.25,0.75,0.0
1237667538535186432,STAR,STAR,1.0,0.0,0.0
1237673706652369408,STAR,STAR,0.99666,6e-06,0.003333
1237654602643800320,GALAXY,GALAXY,0.0,0.999535,0.000465
1237665535470272768,STAR,STAR,1.0,0.0,0.0
1237666300019081728,GALAXY,GALAXY,0.0,0.918359,0.081641
1237658206102159616,GALAXY,GALAXY,0.0,0.975539,0.024461
1237661971732496896,GALAXY,GALAXY,0.0,0.999518,0.000482
1237678597558174464,GALAXY,GALAXY,0.006712,0.956174,0.037114
1237667211576934912,GALAXY,GALAXY,0.006667,0.972988,0.020346
1237663782592839936,GALAXY,GALAXY,0.0,0.999794,0.000206
1237661361833116160,GALAXY,GALAXY,0.003333,0.877778,0.118889
1237678595944808704,QSO,QSO,0.0,0.003414,0.996586
1237680275258671616,GALAXY,GALAXY,0.0,0.995688,0.004312
1237680297275949824,GALAXY,GALAXY,0.0,0.983153,0.016847
1237680246809297152,GALAXY,GALAXY,0.0,0.999891,0.000109
1237663788485969152,STAR,STAR,0.996667,0.0,0.003333
1237680298355589888,GALAXY,GALAXY,0.0,0.988229,0.011771
1237680275794821888,GALAXY,GALAXY,0.0,0.9964,0.0036
1237659326026547712,QSO,GALAXY,0.006667,0.672316,0.321017
1237671939807903744,STAR,STAR,1.0,0.0,0.0
1237668353502609920,STAR,STAR,0.99,0.01,0.0
1237659326033559808,GALAXY,GALAXY,0.0,0.999822,0.000178
1237654381975240960,QSO,QSO,0.0,0.03029,0.96971
1237663789026967552,GALAXY,GALAXY,0.0,0.988283,0.011717
1237663789023297792,GALAXY,GALAXY,0.0,0.999632,0.000368
1237666300016525568,GALAXY,GALAXY,0.0,0.991675,0.008325
1237662302436524288,QSO,QSO,0.0,0.0298,0.9702
1237661388678299904,GALAXY,GALAXY,0.03,0.886667,0.083333
1237654954818208256,STAR,STAR,0.993333,0.003333,0.003333
1237659131669577728,STAR,STAR,1.0,0.0,0.0
1237663782597099520,GALAXY,GALAXY,0.0,0.999925,7.5e-05
1237680275256771072,GALAXY,GALAXY,0.0,0.999762,0.000238
1237650762386702336,STAR,STAR,1.0,0.0,0.0
1237678617432359424,QSO,GALAXY,0.0,0.879514,0.120486
1237659326018355456,GALAXY,GALAXY,0.0,0.998951,0.001049
1237650370476048640,QSO,QSO,0.0,3.5e-05,0.999965
1237657629508895744,GALAXY,GALAXY,0.0,0.989838,0.010162
1237666338652684800,GALAXY,GALAXY,0.0,0.981041,0.018959
1.237680246815e+18,GALAXY,GALAXY,0.0,0.99997,3e-05
1237667734523216128,GALAXY,GALAXY,0.0,0.99886,0.00114
1237680275799540480,GALAXY,GALAXY,0.0,0.999199,0.000801
1237651753995010304,QSO,QSO,0.003333,0.013385,0.983281
1237678597543428096,QSO,GALAXY,0.0,0.80716,0.19284
1237661971717357568,GALAXY,GALAXY,0.0,0.999341,0.000659
1237661971722536192,GALAXY,GALAXY,0.0,0.991433,0.008567
1237678598087245824,STAR,STAR,0.993333,0.006667,0.0
1237663782595264512,GALAXY,GALAXY,0.0,0.825487,0.174513
1237668336860201472,GALAXY,GALAXY,0.0,0.999952,4.8e-05
1237657632188072448,GALAXY,GALAXY,0.0,0.999985,1.5e-05
1237666300016919552,GALAXY,GALAXY,0.0,0.866741,0.133259
1237661361835213056,QSO,QSO,0.0,5e-05,0.99995
1237658423012294656,GALAXY,GALAXY,0.0,0.998702,0.001298
1237665441515569408,GALAXY,GALAXY,0.0,0.968238,0.031762
1237678595945202176,GALAXY,GALAXY,0.012299,0.937469,0.050232
1237680246812705280,GALAXY,GALAXY,0.0,0.99646,0.00354
1237678598087180544,QSO,QSO,0.0,0.0,1.0
1237680275261293056,GALAXY,GALAXY,0.190033,0.809967,0.0
1237657632188334848,GALAXY,GALAXY,0.0,0.995099,0.004901
1237659131669315840,QSO,QSO,0.0,2.8e-05,0.999972
1237666338653668352,GALAXY,GALAXY,0.0,0.998715,0.001285
1237666338652815360,GALAXY,GALAXY,5e-05,0.939858,0.060093
1237662302438948864,STAR,STAR,1.0,0.0,0.0
1237651737388253440,GALAXY,GALAXY,0.0,0.996531,0.003469
1237671257982959872,STAR,STAR,1.0,0.0,0.0
1237661361835147520,QSO,QSO,0.003333,0.068263,0.928403
1237680333776815360,QSO,GALAXY,0.0,0.998999,0.001001
1.237680275263e+18,QSO,QSO,0.0,0.020419,0.979581
1237680246807724032,GALAXY,GALAXY,0.003333,0.911414,0.085252
1237651737390022912,GALAXY,GALAXY,0.0,0.999765,0.000235
1237651753996189952,QSO,QSO,0.0,0.0,1.0
1237659131672264960,QSO,QSO,0.0,0.0,1.0
1237662341086119168,GALAXY,GALAXY,0.0,0.997931,0.002069
1237661361833444096,QSO,QSO,0.0,0.00334,0.99666
1237665441523892480,GALAXY,GALAXY,0.0,0.98337,0.01663
1237663782599131392,GALAXY,GALAXY,0.0,0.976433,0.023567
1237651539786596864,GALAXY,GALAXY,0.0,0.992559,0.007441
1237680275257360896,QSO,QSO,0.0,0.169554,0.830446
1237680275256639744,STAR,STAR,1.0,0.0,0.0
1237658206121755392,GALAXY,GALAXY,0.0,0.996903,0.003097
1237673841397270016,STAR,STAR,0.999939,6.1e-05,0.0
1237680275800523520,GALAXY,GALAXY,0.0,0.997968,0.002032
1237659131672264960,QSO,QSO,0.0,0.000216,0.999784
1237651539784499456,GALAXY,GALAXY,0.0,0.999972,2.8e-05
1237666338652422656,GALAXY,GALAXY,0.0,0.947327,0.052673
1237680246802678016,GALAXY,GALAXY,0.0,0.998177,0.001823
1237680275261882880,QSO,QSO,0.0,0.010007,0.989993
1237653651844694016,GALAXY,QSO,0.0,0.006705,0.993295
1237662302443077888,QSO,QSO,0.0,0.020056,0.979944
1237662195602292992,GALAXY,GALAXY,0.0,0.679807,0.320193
1237680275800654848,GALAXY,GALAXY,0.0,0.989011,0.010989
1237663458852864512,GALAXY,GALAXY,0.0,0.986562,0.013438
1237663458850898432,STAR,STAR,1.0,0.0,0.0
1237659154215928320,QSO,QSO,0.0,0.01,0.99
1237659154222219520,STAR,STAR,1.0,0.0,0.0
1237661353779921152,QSO,QSO,0.0,0.003409,0.996591
1237651539781943552,GALAXY,GALAXY,0.0,0.999478,0.000522
1237678858475470848,GALAXY,GALAXY,0.0,0.999848,0.000152
1237678617400771840,QSO,QSO,0.0,0.003354,0.996646
1237678860087132672,QSO,QSO,0.001111,0.089123,0.909766
1237680246809690624,GALAXY,GALAXY,0.0,0.999873,0.000127
1237661361834557696,STAR,STAR,0.989582,0.010115,0.000303
1237680272034169600,QSO,QSO,0.0,0.003417,0.996583
1237661976011866368,STAR,STAR,1.0,0.0,0.0
1237651753996058880,QSO,QSO,0.0,0.0,1.0
1237678661426020608,QSO,GALAXY,0.003467,0.932997,0.063536
1237659131670429952,QSO,QSO,0.0,0.003333,0.996667
1237659330847048192,STAR,STAR,0.976667,0.023333,0.0
1237680275257491712,GALAXY,GALAXY,0.0,0.999568,0.000432
1237673706653614336,STAR,STAR,1.0,0.0,0.0
1237673706654466048,STAR,STAR,0.986667,0.006667,0.006667
1237663789027295744,STAR,STAR,0.992775,0.007225,0.0
1237661361842552832,STAR,STAR,0.98,0.013333,0.006667
1237662533823890688,STAR,STAR,0.956667,0.03,0.013333
1237661388682559488,GALAXY,GALAXY,0.0,0.997478,0.002522
1237663782591398400,GALAXY,GALAXY,0.0,0.972769,0.027231
1237663782599524352,STAR,STAR,1.0,0.0,0.0
1237662341088215296,GALAXY,GALAXY,0.0,0.999252,0.000748
1237680275256836096,GALAXY,GALAXY,0.02,0.81,0.17
1237661976010555392,QSO,QSO,0.0,0.01,0.99
1237668353498939904,QSO,QSO,0.0,0.010059,0.989941
1237680333790773760,GALAXY,GALAXY,0.0,0.993263,0.006737
1237667536919266560,QSO,QSO,0.0,0.043333,0.956667
1237678858455811328,QSO,QSO,0.0,0.056667,0.943333
1237661976011210752,STAR,STAR,1.0,0.0,0.0
1237663789026967808,GALAXY,GALAXY,0.0,0.999738,0.000262
1237661388680265984,GALAXY,GALAXY,0.0,0.98955,0.01045
1237662195605700608,GALAXY,GALAXY,0.0,0.986917,0.013083
1237665441000719104,STAR,STAR,0.99666,0.00334,0.0
1237651539794395392,GALAXY,GALAXY,0.0,0.999444,0.000556
1237680275262472448,QSO,QSO,0.0,0.0,1.0
1237678858482811904,QSO,QSO,0.0,0.299193,0.700807
1237666300020589312,GALAXY,GALAXY,0.0,0.992608,0.007392
1237666300019081472,GALAXY,GALAXY,0.0,0.958699,0.041301
1237661388677579008,GALAXY,GALAXY,0.0,0.999981,1.9e-05
1237659330848751872,GALAXY,GALAXY,0.036667,0.901952,0.061381
1237663788493766656,STAR,STAR,0.993333,0.006667,0.0
1237662499999973376,STAR,STAR,1.0,0.0,0.0
1237680275799540224,GALAXY,GALAXY,0.0,0.999036,0.000964
1237678597559681792,STAR,STAR,0.986667,0.01,0.003333
1237662198821028608,QSO,QSO,0.003333,0.003338,0.993329
1237680297270706688,GALAXY,GALAXY,0.006667,0.949801,0.043532
1237680297274835968,GALAXY,GALAXY,0.0,0.985193,0.014807
1237657629508305664,GALAXY,GALAXY,0.0,0.994997,0.005003
1237662302444847104,STAR,STAR,1.0,0.0,0.0
1237662341081727232,GALAXY,GALAXY,0.0,0.985827,0.014173
1237680275258343936,STAR,STAR,0.992051,0.007949,0.0
1237680275258671616,STAR,STAR,0.953333,0.046667,0.0
1237663458852209408,GALAXY,GALAXY,0.0,0.986611,0.013389
1237663305843540736,GALAXY,GALAXY,0.0,0.999984,1.6e-05
1237680275798557184,GALAXY,GALAXY,0.0,0.999905,9.5e-05
1237661388672598528,GALAXY,GALAXY,0.0,0.98582,0.01418
1237678860091130112,QSO,QSO,0.003333,0.0,0.996667
1237651753996452096,STAR,STAR,0.999858,0.000142,0.0
1237663782589169920,GALAXY,GALAXY,0.0,0.996482,0.003518
1237680272035808000,QSO,QSO,0.0,9e-06,0.999991
1237663782597951488,STAR,STAR,0.96,0.04,0.0
1237678595945398272,QSO,QSO,0.0,0.043333,0.956667
1237661951346934272,STAR,STAR,0.963333,0.02,0.016667
1237673706114057472,GALAXY,GALAXY,0.0,0.998416,0.001584
1.237668310016e+18,STAR,STAR,0.992563,0.007437,0.0
1237678617402017280,GALAXY,GALAXY,0.013985,0.866645,0.11937
1237659131670561024,STAR,STAR,1.0,0.0,0.0
1237662195610943744,GALAXY,GALAXY,0.0,0.998797,0.001203
1237662195612385536,GALAXY,GALAXY,0.0,0.998606,0.001394
1237680275798557696,GALAXY,GALAXY,0.0,0.954164,0.045836
1237663788497698816,STAR,STAR,0.996667,0.003333,0.0
1237678595945201920,QSO,QSO,0.0,0.0,1.0
1237668353502150656,STAR,STAR,1.0,0.0,0.0
1237678858474881280,GALAXY,GALAXY,0.0,0.999946,5.4e-05
1237673706654793984,QSO,QSO,0.0,0.000467,0.999533
1237680246805234176,GALAXY,GALAXY,0.0,0.997009,0.002991
1237658206115922176,GALAXY,GALAXY,0.0,0.953173,0.046827
1237663230161125632,STAR,STAR,1.0,0.0,0.0
1237659131669381376,QSO,QSO,0.0,0.054082,0.945918
1237663782590480640,GALAXY,GALAXY,0.0,0.986488,0.013512
1237661361836785664,STAR,STAR,0.99987,0.00013,0.0
1237678595945332992,QSO,QSO,0.0,0.027191,0.972809
1237673706652500480,QSO,QSO,0.0,0.06339,0.93661
1237668310015935232,QSO,QSO,0.0,0.013333,0.986667
1237680246816244224,GALAXY,GALAXY,0.0,0.996364,0.003636
1237663782590939392,GALAXY,GALAXY,0.003333,0.986144,0.010522
1237665128530117376,QSO,QSO,0.0,0.05,0.95
1237665024366084352,QSO,QSO,0.0,0.000122,0.999878
1237667536935781120,STAR,STAR,0.96,0.04,0.0
1237662335725994496,STAR,STAR,1.0,0.0,0.0
1237673706646799104,STAR,STAR,0.973333,0.026667,0.0
1237662963855393024,STAR,STAR,0.989934,0.010066,0.0
1237667538008604928,STAR,STAR,0.993333,0.006667,0.0
1237654948372611584,GALAXY,GALAXY,0.0,0.999578,0.000422
1237654948374643200,GALAXY,GALAXY,0.0,0.995212,0.004788
1237678595933864704,QSO,QSO,0.0,0.113333,0.886667
1237668336856989952,GALAXY,GALAXY,0.0,0.99551,0.00449
1237654954812441344,QSO,QSO,0.0,0.010455,0.989545
1237657629514007552,GALAXY,GALAXY,0.0,0.99435,0.00565
1237662335716950272,GALAXY,GALAXY,0.003333,0.979156,0.01751
1237663782593822976,GALAXY,GALAXY,0.0,0.969102,0.030898
1237662195592134656,GALAXY,GALAXY,0.0,0.999458,0.000542
1237664289936179712,GALAXY,GALAXY,0.0,0.999962,3.8e-05
1237680299426316800,STAR,STAR,0.996667,0.003333,0.0
1237665532264186368,QSO,QSO,0.0,0.003531,0.996469
1237668311625630208,QSO,QSO,0.0,0.003384,0.996616
1237673706112221440,STAR,STAR,1.0,0.0,0.0
1237679254669296128,GALAXY,GALAXY,1.1e-05,0.984106,0.015883
1237653651846660352,QSO,QSO,0.0,0.013333,0.986667
1237678617945507072,GALAXY,GALAXY,0.0,0.998892,0.001108
1237672816514236928,QSO,QSO,0.0,0.034242,0.965758
1237663458853519872,STAR,STAR,0.913333,0.079953,0.006713
1237665567158567168,GALAXY,GALAXY,0.0,0.999626,0.000374
1237663458852078336,GALAXY,GALAXY,0.0,0.999805,0.000195
1237680247888937728,GALAXY,GALAXY,0.0,0.948943,0.051057
1237667210510729728,STAR,STAR,0.999971,2.9e-05,0.0
1237651495752434432,QSO,QSO,0.0,0.006689,0.993311
1237680275793445120,QSO,QSO,0.0,0.01771,0.98229
1237679324456944128,GALAXY,GALAXY,0.0,0.973076,0.026924
1237665532252782592,STAR,STAR,0.993037,0.006959,3e-06
1237667733961376256,GALAXY,GALAXY,0.0,0.999431,0.000569
1237666301631529216,GALAXY,GALAXY,0.0,0.985715,0.014285
1237666301631856896,GALAXY,GALAXY,0.0,0.999949,5.1e-05
1237663788488393216,QSO,QSO,0.0,0.020461,0.979539
1237680275795346176,GALAXY,GALAXY,0.0,0.998189,0.001811
1237665535471059200,STAR,STAR,0.955489,0.041178,0.003333
1237665024363462912,QSO,QSO,0.0,1.1e-05,0.999989
1237664093975675392,GALAXY,GALAXY,0.003333,0.978328,0.018339
1237680275795346176,GALAXY,GALAXY,0.0,0.998009,0.001991
1237680241455071744,GALAXY,GALAXY,0.0,0.999822,0.000178
1237667783882572544,STAR,STAR,0.993333,0.006667,0.0
1237668330951606272,GALAXY,GALAXY,0.0,0.990799,0.009201
1237661353778610176,QSO,QSO,0.0,0.02,0.98
1237661353780838656,QSO,QSO,0.0,1.3e-05,0.999987
1237646382079542272,GALAXY,GALAXY,0.353333,0.646667,0.0
1237653651844956416,QSO,QSO,0.003333,0.0,0.996667
1237667781203591680,GALAXY,GALAXY,0.0,0.986694,0.013306
1237663784206139648,GALAXY,GALAXY,0.0,0.976524,0.023476
1237665535465619968,QSO,QSO,0.0,0.032078,0.967922
1237662195607928832,GALAXY,GALAXY,0.0,0.998828,0.001172
1237663458853323264,GALAXY,GALAXY,0.0,0.999981,1.9e-05
1237665567143887616,GALAXY,GALAXY,0.003333,0.983081,0.013586
